transaction_id,price_per_sqm,predicted_price_per_sqm,absolute_percentage_error_pct
102-7162-2023,25659.82404692082,27745.560099890095,8.128411360714543
102-23036-2023,54098.56983108705,40144.93869046782,25.79297601431407
102-23616-2023,11605.974705625818,11698.565897105582,0.7977890166767405
11-2856-2023,14168.645171172551,15191.345525053237,7.21805325438925
102-5867-2023,13783.309665023808,11637.612039009893,15.56736138243186
11-17169-2023,8360.381626831908,7858.436303269893,6.00385659371177
102-27400-2023,25888.04765056254,19961.20357666078,22.8941330528375
11-15426-2023,15964.70116325712,20569.774144947773,28.845344078780904
11-7694-2023,15254.672747125698,20201.97306597554,32.43137627965187
102-9615-2023,23742.63540290621,18860.281456677247,20.56365632279953
11-4478-2023,15050.041387613815,15192.469786962773,0.9463654994741454
11-3726-2023,10984.95601610258,10536.709819985033,4.080546116529494
102-13764-2023,24658.971668415532,27591.43136991685,11.892059980981935
102-1174-2023,42851.01992221605,33919.749899115355,20.84260780563193
102-14230-2023,10729.96665078609,11230.423456595874,4.664104019122192
11-2665-2023,20735.416090682884,15149.641488458587,26.93832898166038
102-18683-2023,21161.32537822289,21148.29410855764,0.06158059305047758
41-9451-2023,28967.254408060453,21560.99325851966,25.567701533632135
41-6997-2023,24727.069142483902,20602.78772960074,16.67921656674297
102-28813-2023,61867.16360856269,42208.01019325105,31.77639359660368
102-22493-2023,10342.555994729908,10873.365050360813,5.1322811875650585
11-14240-2023,18103.328227266396,17991.93200308248,0.61533560451132
11-15591-2023,4466.666666666667,5132.421623857519,14.904961728153404
11-17662-2023,7581.699346405228,7779.003790018569,2.602377575244922
102-15332-2023,18242.44005871799,22131.6536113913,21.319590691567967
45-17-2023,4893.964110929854,5623.993008621439,14.916923809498059
102-20979-2023,40811.538795725086,37929.79423782011,7.061102430685192
102-7096-2023,19375.13796108045,22677.60119186364,17.044850144638804
102-30823-2023,15128.822537924392,15565.565914252056,2.8868299250179668
102-31065-2023,62761.785319070455,37899.4305202372,39.61384251967529
102-6657-2023,10123.730921424532,10257.06327393919,1.3170278185929456
11-7862-2023,5853.541990204277,8159.675484097695,39.39723158649347
102-19750-2023,23690.851544837984,22126.383428655845,6.603680383633242
102-19905-2023,4532.967032967033,7096.057509982713,56.543329311133775
11-8985-2023,22354.69448584203,17615.98731661173,21.19781673702354
102-3265-2023,20481.524828623977,18819.784753729175,8.113361133016989
11-17068-2023,4218.869854257223,4973.33174542403,17.88303306880837
11-14015-2023,15654.351909830932,13626.44947669628,12.954240742864156
11-8973-2023,17985.611510791365,16589.69403664408,7.761301156258907
102-8916-2023,34424.72460220318,35912.73706231971,4.322510861920728
102-19714-2023,14591.418420333426,14920.53648498099,2.2555590907387844
102-3872-2023,28682.170542635657,24731.096686005985,13.775365608249396
102-901-2023,41303.76223399479,35912.73706231971,13.052140725422904
102-19639-2023,21414.419733648232,26412.871506273812,23.341523304372195
11-11357-2023,11795.166858457998,12308.608195086495,4.352980697855258
11-15502-2023,10819.692693634368,8787.087756215638,18.78616144629124
11-13226-2023,6745.182012847966,6319.9355155696085,6.304448070761678
11-10272-2023,8995.99321929419,9316.512912890403,3.562916131470357
41-11902-2023,19956.11027293924,19866.01716857718,0.45145623635999665
102-29677-2023,25339.830725827134,24907.534402540794,1.705995308191742
102-1247-2023,20129.95057660626,20209.889326486307,0.3971134930303594
102-8960-2023,10872.990860384494,9903.567175627468,8.91588797604071
41-7022-2023,15239.256324291371,14643.71869915229,3.9079178961626484
11-6535-2023,60277.27546714889,11786.845737727881,80.44562292110943
11-19859-2023,4760.798885276358,4969.123086022964,4.375824431292125
41-2524-2023,20558.026883083945,19601.28552020412,4.653857922848973
102-7503-2023,11241.51141432695,11133.417429232542,0.961560960180537
102-26696-2023,28231.65111407351,22422.590489830483,20.576411208720284
45-453-2023,4670.32967032967,4895.462501623844,4.820491211239964
11-12135-2023,12207.302186216846,16600.590231707363,35.98901688901368
41-6286-2023,16179.118329466355,18266.355886387162,12.900811493042907
41-9402-2023,17158.121140636926,13389.264793202752,21.965437337472196
102-1221-2023,20720.5924412666,24357.966883179586,17.55439402721365
851-70-2023,2690.9623689080813,3352.1134476329426,24.569317147052423
102-26879-2023,23916.23080995235,22405.54675840633,6.31656410891207
11-14713-2023,11775.161075316597,11032.49787589259,6.307032189825387
102-5127-2023,13944.255418317409,12063.028658459943,13.491052074291856
11-7734-2023,16454.75480899485,21395.870985413083,30.02850078153224
102-1353-2023,19375.010771219306,22677.60119186364,17.045618501281975
11-5999-2023,9558.823529411764,7189.577329865181,24.785960241410407
41-4730-2023,15737.27285337772,15332.97347831648,2.5690561435138672
11-19842-2023,30860.62569918605,25161.86252803408,18.46612971072157
11-12999-2023,24123.740598836383,18827.751544911884,21.953432272356437
102-30486-2023,14459.66514459665,35912.73706231971,148.36492894677951
102-13901-2023,24141.691075961728,23300.984977192264,3.482382804602154
11-16917-2023,14126.76109824175,9962.679048021771,29.476551781839433
11-2043-2023,12716.29047640674,25064.341129074255,97.10418832895927
11-7225-2023,14011.316793893133,11231.63017832495,19.838867798490696
102-25361-2023,20725.184835614284,20860.711613082898,0.6539231304500813
11-15046-2023,11670.416197975252,12823.213266708399,9.877943075698967
11-11184-2023,9439.359267734551,8001.126057116109,15.236555467642651
11-7078-2023,8767.985611510792,10681.646917454433,21.825552535480284
11-3393-2023,10420.302501454333,10427.805288773665,0.0720016268077149
41-12216-2023,18245.28010185522,20461.972507824223,12.149401892402873
41-2814-2023,6747.923057878817,6881.653120793928,1.981795906208035
102-17886-2023,13061.548407952158,12353.634984648164,5.419827735530956
41-4717-2023,12152.777777777776,13188.419011079026,8.521847862593148
102-8038-2023,10236.724137931034,9946.453837161307,2.835578031200072
11-13646-2023,23642.214487423655,26358.587421423006,11.489502962780035
11-17672-2023,10138.579809832088,10613.644114403873,4.685708585250582
11-20335-2023,11079.900124843944,11223.475822187682,1.2958212233502466
102-15507-2023,12734.792348785111,14120.480066005679,10.881117487186676
102-17006-2023,7030.50413319362,11042.954142141161,57.07200981510381
102-19138-2023,29038.07976899477,23692.51073696268,18.408824118390186
102-9341-2023,38971.510481992475,27745.560099890095,28.805530612649825
41-9799-2023,22409.51908775409,20610.60127126431,8.02747176075197
11-15477-2023,11526.685018351684,13356.65184357796,15.87591594905889
11-7918-2023,9114.094586185438,8886.209768015886,2.500356080514737
102-1855-2023,37077.210793481165,28824.22874994896,22.2589074714952
11-7113-2023,7030.717713059739,7688.595494182928,9.35719236602493
102-15255-2023,9502.923976608186,9383.68067836144,1.254806400011924
102-4809-2023,19816.690140845072,23144.100125692476,16.79094723285363
102-17945-2023,23752.31646471846,17900.75109984758,24.63576709902277
41-3554-2023,14318.928405357974,12347.88646714532,13.765289429585486
102-2570-2023,11750.15364354697,13205.479742597818,12.385592079896709
11-539-2023,8241.122274179359,8840.73514584529,7.2758642781530645
11-12900-2023,7968.127490039841,11119.829730123107,39.553863113044976
102-18773-2023,21366.693125893,21938.65959584033,2.6769068408353616
102-22831-2023,9009.31258596974,10047.940401372342,11.528380278647052
102-22438-2023,11920.0440124702,10951.614970014114,8.124374720789286
102-15550-2023,22076.67966737803,22835.94584247839,3.4392226844796037
11-18255-2023,28456.4131038312,20229.992879162048,28.90884453586175
41-12017-2023,14215.23966134086,12215.22888471281,14.069483345167876
41-7709-2023,7363.013698630137,10631.56271941843,44.391456468380554
102-26092-2023,13010.033444816054,11459.597424421898,11.91723316446922
102-17662-2023,10102.320384165483,14739.22883971169,45.89943972489886
11-20242-2023,14086.49105507818,16297.471378261043,15.695749314275142
102-978-2023,15088.209591474246,16637.939625428437,10.271132731546109
41-2618-2023,19244.851258581235,19681.975575112152,2.2713831905352047
11-11167-2023,18299.93595022417,19085.627541473354,4.293411700381157
102-11080-2023,17483.261058109278,21423.46085693386,22.536984294454584
102-14648-2023,23606.26050963653,24861.985012032572,5.319455412615782
11-7642-2023,11763.387855702442,15307.300522860849,30.12663282576756
102-10102-2023,23647.39676840215,20909.019740834567,11.580035867739266
102-7987-2023,5177.174413253566,7938.5199814593525,53.336923730765996
41-1263-2023,14259.940323364095,13551.258643435902,4.969738048391822
102-20098-2023,81368.59163229229,61238.16895096048,24.739794898137042
11-1542-2023,12069.083495834073,14064.93666213323,16.536907437818893
102-7257-2023,9222.031912016586,10215.831368524157,10.77636106650879
11-3854-2023,10843.201597945495,12308.608195086495,13.514519525475357
11-10238-2023,8366.90424542919,8373.53531557215,0.0792535679678875
41-1396-2023,12420.868805937567,11256.830465670731,9.371633808018235
102-22568-2023,15995.039393055147,16083.666356303975,0.5540903093199521
102-25883-2023,31682.070240295747,24942.753434723818,21.27170590323462
11-18379-2023,8181.927565876549,8159.675484097695,0.2719662524471469
11-14310-2023,10010.421080508477,8733.904595794043,12.751876014486227
102-21522-2023,19707.321245295927,17900.75109984758,9.167000034972121
102-24583-2023,17799.627055433124,15191.337420970076,14.653619574950019
11-9593-2023,6279.434850863422,6501.1719344365965,3.5311630559028035
102-22062-2023,12916.014807661357,12379.992483494489,4.150059690616933
102-30516-2023,13815.237575095578,10827.690348535007,21.62501520745583
102-12060-2023,10361.454235276666,10626.774196136008,2.5606440450803944
102-16482-2023,12687.45710514738,10611.715109189345,16.360583360048512
11-16542-2023,20986.22376722029,17849.92936663316,14.94453902414738
102-26179-2023,40079.45265945707,37907.73835973033,5.418522848051694
102-5507-2023,8957.897879964168,9753.316475395684,8.879522920333827
11-6666-2023,8159.880537580886,9602.412202723277,17.678342942629037
11-10460-2023,8395.872727272726,7023.247853129889,16.348805165710438
11-15553-2023,8715.47331724323,12078.463542954729,38.586432466702085
102-10565-2023,20102.199797106092,17718.834419414517,11.856241614087843
11-17609-2023,11425.307055127108,11358.40463974949,0.5855633905926105
41-1375-2023,12217.668488160292,12315.883858689249,0.8038798124546723
11-8186-2023,19450.865422563,20111.956519037263,3.3987747183084
41-1678-2023,17430.518217938963,19601.28552020412,12.45383112035688
102-24432-2023,12692.26918798665,10851.67836243737,14.501668679477877
102-30534-2023,11784.126461386466,11696.02020069801,0.747669001831885
41-9758-2023,12433.820362455688,12084.507180270972,2.809379354067866
11-6838-2023,18387.677725118483,16600.590231707363,9.718940695647877
102-19097-2023,37570.5980279165,36960.075605806785,1.6250005433931947
11-16306-2023,6470.588235294118,6784.430835544905,4.850294731148522
102-2644-2023,27887.253679221747,24792.538715050858,11.097238185475042
11-15173-2023,10873.25615170754,10998.703638051258,1.153725108591493
41-5280-2023,14650.742952367726,15332.97347831648,4.656627504603776
102-28815-2023,31063.82978723404,23692.51073696268,23.729588723476304
102-28129-2023,21081.86581037688,20185.731149973424,4.250736953094357
102-28727-2023,14365.522745411012,12849.318489477537,10.554466292692469
11-11673-2023,17189.695550351287,16589.69403664408,3.4904720211577347
102-17611-2023,11301.084914701934,12109.028159018928,7.149253814259151
11-6189-2023,28812.056737588653,28870.714749755392,0.20358842376640612
102-2497-2023,12768.70858251172,12353.634984648164,3.2507093037744474
102-26475-2023,17222.237106496985,14499.633936144703,15.808649907190029
102-26554-2023,21897.212863705972,21062.930957803073,3.8099913038964797
102-28758-2023,13107.59493670886,12795.955738869125,2.377546753195468
11-15703-2023,5771.035345636535,8872.927438942812,53.749317194038845
102-3097-2023,26425.591098748264,24472.420850599952,7.3912074127296625
102-30478-2023,9842.519685039371,9017.11838405097,8.386077218042164
102-14967-2023,20349.713596623453,20131.719347747294,1.0712398866995843
11-16575-2023,7305.773342836778,8009.398996371713,9.631090652775743
102-4484-2023,13178.595949617187,11535.317401202004,12.469299117277489
102-4241-2023,38994.67176032975,33900.02576890605,13.064979807335137
11-3836-2023,11878.453038674032,9991.879602228473,15.882315906820748
102-10159-2023,21676.35395087304,20638.9197641705,4.786017930200645
11-3403-2023,13096.504870262748,12084.07141422214,7.730562207780066
102-8-2023,20664.33996383363,21929.410678531243,6.121999139153332
102-11719-2023,14711.575687185445,17629.7974335357,19.836228344270282
102-18638-2023,14248.02110817942,13720.675162509586,3.7011872853493952
102-18504-2023,14837.310195227768,19492.493900540954,31.374849241949974
102-3543-2023,12782.880409052172,12287.937646331733,3.871918901548558
11-5716-2023,10760.593503542306,13618.25823362699,26.556757572377045
102-20837-2023,10740.487162606978,10523.322213304089,2.021928298177657
102-601-2023,19455.842235004107,20247.71254204442,4.0700900915798695
102-19304-2023,11559.033049165011,10792.064271587438,6.63523301919252
102-11851-2023,16745.75,16025.988413920915,4.2981746776291585
45-636-2023,5766.671595445809,6313.504581740288,9.482644836691186
11-11524-2023,11008.01391441323,12230.453145368987,11.104993511637632
102-6036-2023,6756.756756756757,9412.63463308151,39.30699256960636
102-30063-2023,13587.813781603498,15181.416799379542,11.728178229330892
102-20276-2023,31988.028296753128,27249.935547234865,14.812081274791144
102-21117-2023,10411.31046554684,12166.68168802598,16.860233188588726
41-8226-2023,25440.71202985932,19616.605836890925,22.892858447250784
11-9514-2023,5486.550331479083,8095.055065018772,47.543621692001864
41-5013-2023,11338.457750909538,11988.962165224113,5.737150753702756
11-8173-2023,22733.731173628872,12096.987294349581,46.78837713897978
102-9683-2023,16031.001278868576,17767.414621447362,10.831596307509853
102-24141-2023,23496.742497062907,25309.709523162695,7.715822847896507
102-24968-2023,18298.79738861528,20128.8806609887,10.001112278078006
102-1228-2023,38360.759493670885,33919.749899115355,11.576959510638074
102-5237-2023,13205.107483433005,12353.634984648164,6.448054283943461
11-20116-2023,10505.415162454874,10585.740929291931,0.7646129695486183
11-9795-2023,30047.21705537273,28930.16522758279,3.717654868773278
102-27605-2023,13417.952730628787,12379.992483494489,7.735608165953482
102-30106-2023,22160.83444212127,20621.452928982482,6.94640590885366
102-7040-2023,21256.09199151851,19595.525566099583,7.812190623194136
102-30016-2023,13341.619782807797,10572.967053793209,20.75199843861773
102-18691-2023,9773.202029245002,10626.774196136008,8.73380253817332
